time,output
0.0000,0.000000
0.0100,0.000000
0.0200,0.000099
0.0300,0.000295
0.0400,0.000587
0.0500,0.000973
0.0600,0.001452
0.0700,0.002023
0.0800,0.002683
0.0900,0.003433
0.1000,0.004270
0.1100,0.005192
0.1200,0.006199
0.1300,0.007290
0.1400,0.008462
0.1500,0.009715
0.1600,0.011047
0.1700,0.012456
0.1800,0.013943
0.1900,0.015504
0.2000,0.017140
0.2100,0.018848
0.2200,0.020627
0.2300,0.022477
0.2400,0.024396
0.2500,0.026382
0.2600,0.028435
0.2700,0.030553
0.2800,0.032736
0.2900,0.034981
0.3000,0.037288
0.3100,0.039655
0.3200,0.042082
0.3300,0.044567
0.3400,0.047109
0.3500,0.049708
0.3600,0.052361
0.3700,0.055068
0.3800,0.057827
0.3900,0.060638
0.4000,0.063500
0.4100,0.066411
0.4200,0.069371
0.4300,0.072378
0.4400,0.075431
0.4500,0.078529
0.4600,0.081672
0.4700,0.084859
0.4800,0.088087
0.4900,0.091357
0.5000,0.094667
0.5100,0.098017
0.5200,0.101405
0.5300,0.104831
0.5400,0.108293
0.5500,0.111791
0.5600,0.115324
0.5700,0.118890
0.5800,0.122490
0.5900,0.126121
0.6000,0.129784
0.6100,0.133477
0.6200,0.137200
0.6300,0.140951
0.6400,0.144730
0.6500,0.148536
0.6600,0.152368
0.6700,0.156226
0.6800,0.160108
0.6900,0.164014
0.7000,0.167942
0.7100,0.171893
0.7200,0.175866
0.7300,0.179859
0.7400,0.183872
0.7500,0.187904
0.7600,0.191955
0.7700,0.196024
0.7800,0.200109
0.7900,0.204211
0.8000,0.208329
0.8100,0.212462
0.8200,0.216608
0.8300,0.220769
0.8400,0.224943
0.8500,0.229128
0.8600,0.233326
0.8700,0.237534
0.8800,0.241753
0.8900,0.245982
0.9000,0.250220
0.9100,0.254467
0.9200,0.258721
0.9300,0.262983
0.9400,0.267252
0.9500,0.271527
0.9600,0.275808
0.9700,0.280094
0.9800,0.284384
0.9900,0.288679
